ID	EN
3132353835313839	I want to listen to Red by Taylor Swift
3231353536383237	Hows weather on Labor day this year ?
3139393839323230	Are there things to do in Baltimore
3134313539363233	Will it be above 39 in degrees F mumbai tomorrow morning
3139393838363830	Portland concerts during December
3231343638373137	How warm is it outside in F
3135323839353231	add 2 more minutes to the timer
39343631363133	Show me a Chinese recipe
3135323933313539	Get me an update on the Bill Cosby trial
39353733323332	Resume the timer in 2 minutes.
3138383931313532	how long is lightly stir
39343630353635	how many calories are in a tuna fish Sandwhich
3132363036313230	Play country station
3231333131303830	Start a video conferencing call with my daddies, and my sis.
3231333436333537	call to all
3231353536303031	will it be hot tonight?
39343539343632	Recipe for alfredo pasta
3231353036313534	call Ward Greisser 's niece
39343935373339	Set an alarm for Sunday at 10:00 pm so I can remember to tune into my favorite show.
3231343630363631	Show aunts birthdays
3232323930323630	change the time on the exhale timer
39353138363533	Start timer for 45 minutes
3138393739373532	Do I know anybody who lives in Montana?
3231373538363632	please dial Alonzo Lee right away
39343533303239	what's the technique for making ricotta cheese
3231333934383739	Ask Lee what time she needs me at the school on Wednesday.
3231323339373634	Delete all reminders.
3230393939333433	Begin to play Pandora now
3138393833323937	who works at hugo's
3139393838373731	Are there any major concerts in Tulsa this weekend
39343635373334	Can you tell me the name of this song?
3139393833313639	Guitar concerts in Dallas for next weekend
39343839323132	Add 20 minutes to my walking regimen
39353030393532	Update news?
3139393835363537	Please list events happening in PA
3231303230333632	Please ignore all future call from Jake.
3138393837363934	How old is Emily?
3231313436313835	Remind me to clean the kitchen at 3pm
39343739343636	What are the details of Taylor Swift's court case?
3231313438323132	Remind me to add 2 dozen eggs to my grocery list.
3231353835303530	I want to call Jennifer Bernett please.
3231323239303838	Can up pull up reminders about Scott party
3139393837393434	Help me find a concert in Birmingham tonight
3231323332373639	I need to set a reminder to call my mother tomorrow at 2pm
39353734303130	headline news in Ireland
3231373232383938	can you record the following video message and send it to my father
39343639363530	set a timer for hard boiled eggs
39353436343631	add another 30 minutes to this timer
3232343532313830	change my status to not going for Giants at Patriots
3138393830353038	Do any close friends of mine live in Alaska?
39343937313637	Tell me what the weather will be like next weekend in Austin
39343932323338	Set alarm to give Mom her medications
39353238363536	what is the weather going to be at disney world today
3231373534343638	play abc live
3231323431373532	Remind me to put gas in the car.
3139373936323932	turn on RADIO 94 5 WORLD CLASS ROCK on iheartradio
3231373233323538	Send a video message to Pham
3231353938383134	Can the alarm that I have set, please be be turned of
3231333431313739	initiate call with John
3232343533343030	set my status as maybe for the third event
3231323337373336	I want to cancel a reminder.
3231323830353331	Read texts
3231333933313930	Remind me to get a ring
39353737363333	is there any breaking news that I should know about
39343535303936	What's the best way to measure flour for a cake
3231313436383732	Please remove my current reminder for the team meeting this Friday
3231363031393835	make my alarm at 6 am
3231393233313132	have an alarm go off for me
39343532393535	How many calories in a Philly cheese steak sandwich
3231333637303835	Can you read me my messages please
3231323238383732	Set up a reminder for Wed. at 12 pm for lunch with mom.
39353139393530	I want to listen to Zayn's album on apple music.
3133343635303338	how long do you cook steak
3231353435393935	Call Dad thanks.
3232353833313137	please record a video message for Clara and Steven
3139393836303636	What events are happening next weekend in tallahassee
3135333031383436	tell my tonight's new headlines
39343636363830	Please list all alarms I have set
3231313535323033	Remind the art group to finish coloring the commission by Friday.
3231363332343334	Can I get you to update an alarm for me
39343932333834	North Korea headlines
3138393838353130	how old is lstaney davis
3139393833333534	Festivals in Greenfield this weekend
3138393930343939	When did Flavia started at the course of Law in the UMC?
3231333431313737	Start a call with Michelle
3231323834323233	Message Sheri, that we will meet at Gino's Tuesday night.
3231373234303034	I wanna video message Athena
3231323234383039	Are there any reminders for assignments due this week?
3232313730393835	could you record a video message for Veronique Sondrini
3231323430373638	What reminders to i have today?
3231363335373433	I need you to set an alarm for me for 5pm Saturday. Please and thankyou.
3231353436343232	please stop and cancel the call
3231353232393635	"Play Maroon 5's ""Better Now""."
3231373530373336	Show me some more musicals
3232343533353736	respond maybe to GeekCraft Expo
39353238393638	start timer over
39353733303332	turn on all the alarms
3139393832313134	Anything cool happening this weekend
3231313439373030	Set a reminder a half hour before my presentation on Tuesday.
3136303030313536	is usa going to war with north korea
39343732313434	change timer to 1hour
39343930333238	how cold is it right now
3231323338373635	set reminder to leave house at 6 AM tomorrow
3133343635313933	Give me an meatless recipe for burgers
3232353138303738	call with people in my undergraduate class
3231373232373933	Create a video message for Laura.
3139393834333336	Things to do in Branson this weekend
3232313332323732	call Destiny Collins and Leilani Morris
39353238373532	yesterday's headlines
3231323231383735	Update reminder time to 8 p.m.
3231363038363737	sound alarm at 1650h
3231303135373539	who is calling me
39353434303335	What is a good substitute if I don't have buttermilk?
3232343533353436	respond no to Primate Discovery Day
3232333636313237	call Isabella Saunders through whatsapp
3231323235373930	Remind the work team to bring a covered dish on Wednesday.
39343734333834	Set a timer for one minute
39343531363033	What temperature should you bake a chicken
3232343533373131	respond interested to the second event
39343734323433	set alarm for 850am
3231333130353738	invite stepparents to the call
3230303431303738	i hate the current song on pandora
3231323833313332	Send Nathan a happy birthday text
3231353536333733	Give me the outlook for Paris; France.
3232353734393635	reply with the WhatsApp message
39343738303836	What is the wind chill in Rochester, NY?
3231323238323231	Remind me to ask for a refund
3138393831333238	do I know someone who attended UC Berkeley?
39343635373839	how much time before the alarm goes off?
39353638303035	When will it rain next?
3231333531363631	Change to available now
3231323736333038	Message lets meet at the restaurant then go the the movie.
3231353036353332	call Francesco Meunier 's grandma
3231373236373631	call Ben
3232353833333231	message Denny, Brieanna and Dianne something that says talk to you later
3232353832353035	what are my video messages from Isabel
3231363736303231	Add the incoming call to this call
3232353332343135	call Carole King
3231373538393334	I prefer food over food
3231323330343332	change the alert time from 2 to 3 on the reminder for my work meeting
3138393831313733	Do I have friends at Stanford
3231373537393638	call Melissa number three
39353637313432	turn off the alarms
3232353138313837	call Adrianna and Giovanni on Slack
3231353232323839	play the album My Dear Melancholy,
3231323835363731	send a message to kristin to meet me at the jimmy kimmel concert at 5pm
3232313332323730	call Clara Bernard and Guillermo Hernandez
3231353233313937	I want to listen to Tee Grizzley's latest album.
3231323234343532	Cancel any reminders that are about golf with Sandy.
3231343937323538	sports matches in Philadelphia on Thursday
3231353538313536	What's the weather like in the evening?
3231363031373937	PLease start an alarm for 7am.
3231323336313830	show reminder of weekend events
3132363038303735	Update the alarm time
3139393836393539	Is the concert in LA still on schedule this weekend
3231353233323031	Play some songs from AJR's new album
3232323232353534	recommend me some events that are popular with my friends
39343730343432	Where is Trump
3231353536333437	update me with the weather in norwich
3231353036363138	call Carita Stevison 's uncle
39353332363737	News in Italy this month?
3231363037323939	call Martin my partner
3136343034383432	I need to read the news
3232323232313639	Change my status to can't go for the third event
3138393739323439	Do any of my friends live in Virginia?
39353639303939	Can you replay the last song?
39343739383035	alarm for 5 am tomorrow
3231323738393239	Send message to Jack and Jill and tell them I am on my way
39353734333132	How much will it rain today?
39343535333932	How long does lasagna cook for
3231323233353830	Please delete my appointment reminder for Friday and reschedule it for Monday.
3136343035353230	set dryer timer for 20 minutes
3231323234343335	Show me all car payment reminders.
39353035363736	Is there anything going on in Iraq in the news?
3138393735323032	Christy's friends
3232333636343231	call grandma through whatsapp
3231363030393237	Set up weekly reminder alarm at 3pm every Sunday.
3138393932333537	Has mary always worked for AT&T
3232353138323830	Please dial up Bryant, Arianna, and Joanna
39353433343439	Play Jolin Tsai Top Tracks on Plex.
3231363336383839	Yeah, yeah I hear you
39353237333134	what is the weather like in Scottsdale
3232353832363933	please record a video message for Brittany Wu and Bill
3132353836303334	Shuffle all my music
3231323835353835	Warn Sarah I'm running late for Kevin's surprise party.
3138383937383231	Who is this song performed by
3232353734363235	please send Paul that text via Facebook
3232323232313836	I'm no longer interested in the fourth event
3132353839323332	Play this month hit
3232353138303239	Could you connect me to the Musicals group
39343531343231	What temperature should the meat be cooked
39353537313532	Add eight minutes to my workout timer.
3231353535343436	I heard it, now quit that annoying alarm.
3231363734333338	Who was the last person to call me?
3232323739343934	start playing The Complete Greatest Hits (Remastered)
3231353439333235	I want to delete all currently set alarms.
3232333730383537	Start a 3 minute timer for the coffee
39353637363032	Add another 5 minutes to Kailey's time out timer.
3231333438313834	i want to know who is available
39343539353833	find me a vegan dessert with apples
3232313332343637	call Eaton and Cummings
3231353231393233	call myself
3231313434333132	Remind me to review my calendar for next week on Friday afternoon.
3231363431393334	play Teenage Dream on iHeartRadio
39353730303835	postpone my 5 am timer by 1 hour
3139393838363438	Whats happening in Philadelphia this weekend
39353133353632	How is the weather in Buffalo today?
3231313534393436	Remind me to get in line for concert tickets next Monday at 6AM.
39353239373531	Make this song one of my favorites.
39353331303837	Play my Santana playlist on Pandora
3139393231333433	does Jaxon Rose have a stepmom?
3231323335343239	I don't need dog food, cancel reminder.
39353537323938	What is the low temperature today?
3232313731323437	record video message on work for Destiny
3231323430323236	Remind me to pick up your gift
39353434333030	Any recent news about the proposed healthcare system?
3231353534313932	Please snooze this alarm
3138393834313830	Is Ryan working anywhere?
39343936303234	Please play Adele's most recent hit.
39353234383638	can you set a 5 minute timer
3231323832373438	Message Chuck to bring 100 feet of rope for the tarps
3231363430343230	Tell me the weather please.
3231323336333933	Read all reminders
3231323237383730	How many reminders do I have for medical appointments?
3132363039343237	Repeat the last track
3231323336393632	Cancel my reminder for the chiropractor on Tuesday
39353738323031	IS IT SUPPOSED TO RAIN IN PALM SPRINGS NEXT WEEK?
3232353331333933	i'd like to call 463-555-8338
3231353537373532	What will the weather do in Devon?
39353130333432	I want to hear songs by Garth Brooks.
3232333633363530	display my oven timer
3138393930393136	Which of my friends went to Sac State?
3231323233323433	Delete the reminder for my dental appointment on the 20th.
39353435303939	What is the latest news on the North Korea crisis?
39343632363838	how long does banana bread take to bake
39343531343639	Do all purpose flour and whole wheat flour act the same in a cake recipe
3231353835393536	play NPR on iheartradio
3231363337313135	make alarm for tonight
3138393834343333	Who works for Raytheon
3231343939333831	call pawnbroker
3133343635303531	Find me a cheap ziti recipe
3231333436353735	Can I reach anyone
39343636363732	give me an update on my timer
3231323739323734	Message Ed to bring the water bottles to the picnic.
3231353533363337	I need two alarms, one for 3 o'clock and one for 4.
3231333430373237	please dial john
39353638383536	Give me the latest news on 'American Idol' Bot please!
39353731313830	Set an alarm for 6am from Monday to Friday
3135333032353539	give me a two minute timer
39353234333436	Recent Trump news?
3134313630323137	Temperature tomorrow morning around Dublin Fahrenheit
3136303030323937	i need a news update after the long weekend
3231333534313339	begin a call
3230303431383633	set timer for 14 months
3231363736303731	put the call on hold
3232313731303231	i want you to start recording a video message for Desire Harcus
3231353533353430	Set up alarms at 3.30pm and 6pm each Monday.
3232333635363932	call Alice Howe through whatsapp
3231323339323337	remind me on March 1st at 2 pm join the webinar
39353232313432	Play some Old time Gospel music
3232353735323333	I need you to send a text on WhatsApp
3231333531393736	stop call and switch to new caller when it calls
3139343333373830	Where did Randal Cunningham grow up?
3133343130313335	Vegan desert options
39353536363038	give me the latest news from Austin
3138383932383836	How long do i cook the dumplings before flipping
3231353230313333	please return to the current timer
3138393734303433	friends of her
39353639333039	play all Pink Floyd albums
3232333238363130	alarm for 30 minutes from now
3138393932313933	When did Alice come to work here?
3231303230323734	Start a group call with mom, dad and Alysha.
39353332383738	Please read the details about the Health Care vote in congress.
39353732393431	What's the local headlines for ABQ, NM?
39353231373435	who is in the news
39353230323431	Whats the temperature this Saturday
3232313933383639	buzz Solomon using WhatsApp
3231363030313435	Please set up alarm for first Tuesdays of month for 2 years
3138393836383430	What is Linda's work address?
3231353534393331	Set up an alarm for tonight at 8pm.
39353831343032	What is sunday's forecast?
3231333130333439	start a call with sister in law
3231363430373139	Next week's weather, please
3231353438393331	set for me an alarm
3231363038373832	sound alarm at 2060
39343837303232	Set an alarm for five thirty am
3138393834323630	Friends who work at Disney?
3231353437393437	Delete Dad from this call.
3231323339313934	remind me to pay light bill
3231333437393435	Indicate that I am unavailable
3231323737353734	Read me any messages I received between 12:00PM and 1:30PM
3231333637373438	read unread message.
3232323830373532	play journeys greatest hits
3138393834363033	do i know anybody work for Caesar palace
39353437333434	What's the temperature today
3231323337383431	create a reminder on the 30th at 3pm to mail rent
3231343630393135	Which of Terence bosses were born on the 13th?
3139393830323133	Is there anything fun happening in Kentucky next week
39343535353335	What's the best way to cook bacon in the oven
3231313235333930	Today's Sundown happens at what time?
3232343532383530	set my status as going for Fast Company Innovation Festival
3231363032353933	open Spotify and play 2001 (New UK Version)
3231313533373430	I have an operation in San Bernardino at 10am. I need a reminder 3hours before the operation.
39353436343534	Who is the lead singer for Rush?
3139393832363131	Festivals in June 2018 in Dayton
39353035303831	Play top J-pop songs
3138393832363534	Who works at Hyster Yale?
3136343034393134	Set my timer to go off every five minutes for the next hour
39343630373239	how do i make strawberry shortcake
39353432323236	Start a timer for 1 hour
3231333339393134	add my friend julie to the call now please
39353134373433	News for South Korea
39353431303830	forecast for 6 am
39353539333136	What are the news for the last hour in the U.S.?
3231323838353637	Message John and tell him there is a big wreck the way he travels home and to chose an alternative route.
3231333435333836	switch to incoming new call
3231353437323538	Is Dad available for calls?
3133323737373134	how many calories does one chicken fry have
3138393739303034	my friend who live in Pekanbaru
3138393830353935	Is there anyone I know in alaska?
3231333439313233	stop this call right now
3231353535323832	Alarm 4 this afternoon
3231363735383739	Invite mum to call
3232353138363234	Start call with Desiree and Carson Jordan on Whatsapp
39343538393232	how long does pork bake for
3139393737393137	Music events in December
3231313436383932	Set a reminder to check the chicken cooking in the oven for 20 minutes from now.
39343937323236	set the alarm for 4 am but on vibrate
39353339323032	What's the current news in Germany?
39343939363636	I want some rock music
39353132343537	is it warm today
3231363338333037	Check the weather details for London
39343839343530	Read me the news about Trump and Korea
39343536333932	how many calories in coconut oil
3138393933383939	what can you tell me about michelle?
39343537383733	Find me a French recipe please
3132353935303534	play thumbprint station
3139393738343435	events tonight in peoria
39343733363231	play track number 4
3231323335323337	Review tonight's reminders, please.
3231313535323437	Remind me to stop for eggs and sugar on the way home today at 5:30 pm.
3138393836363034	What is Felipe's home address?
3231323337343130	what reminders to I have
39353633343730	What is the temperature in NYC right now?
3231313431393533	remind emily to pick up Audrey from school this friday
3231323338353630	I need a reminder to pay rent at 3 pm today.
3133323738323136	how do you make  apple pie
3231343631333636	Whose birthday is on November 6th, 1969?
3132363031353131	Don't play this song again
3231373131343738	call Matthew Marshall Mckee
3231373330353234	WhatsApp call to Lina Brown
3138383936373034	What temperature should I make caramel at?
3231333932383336	Please remind me to call my mom today
39353432363637	what is the expected weather on Saturday
39343631313832	What is the recipe for chicken carbonara
3231323337393433	Please delete my reminder for the recital.
3231313439383436	It's supposed to snow tomorrow, remind the softball moms to drive safe tomorrow at 6:30 am.
39343632373330	How do I make vegan lasagna
39343632393032	how many calories in 2 slices of pizza
3136343338393932	Change my meditation timer to 20 minutes
39353038333231	What percent change is it that the hurricane will hit San Juan, PR?
39343934383638	Remove 5 minutes off timer labeled gym
39343830383936	What time are all my alarms set for
3231333436363330	who is available, please
39343933393437	Are there tornadoes in Kansas right now?
3231373530303530	Recommendations for basketball matches
3139393738313733	Concerts happening in Austin tomorrow night
39343737343739	I want to know the current news for Italy.
3231313435373234	Remind me to turn of the oven in 70 min.
3132363137353539	can you pause now
39343737333034	Give me a news update on fake eclipse glasses.
39343837363034	set alarm for 7 hours
39343539353531	show me a brownie recipe
39343638343536	Any recent news about the President today?
3231373233313434	Start Video Message
39353631373133	What is the forecast for my birthday party?
3232343533323032	going to the second event
3231323432343030	Take the reminders from tomorrow and move them to today.
3232353734373732	reply with a video message via WhatsApp
3134313539373937	Temperature this weekend new york c
3231353233333537	find SZA's latest songs
39353737353133	I want more Michael Jackson please.
39353137353633	what's the most selected song
3138393831373337	Do I have anybody on my LinkedIn who went to Sam Houston State University?
3231323331393634	delete all reminders about thesis for the month of October only
3231353232313230	make a playlist called Soak Up the Sun
39353133373938	set alarm for 7 tonight
3231323931373839	Send a message to Chris and ask if he knows any good restaurants at my location.
39343937343432	Change the playlist
3231323931323436	message Jon to let him know that dinner is ready and we are all waiting for him, we won't wait more than another five minutes
3135323839313734	Can you set an alarm for 7am
3231353436353833	Sto the call
39343931343232	Find some good workout music.
39343837363531	Is there a hurricane brewing right now?
39343636303134	add 6 minutes to shortest timer
39353536323631	play all nicki minaj songs
39343936363238	can i hear some rock music
3231363735343230	Make me available online.
3139393836323330	whens morning nature walks
3231333533393436	There is someone on line now?
3138393838303036	What's Sarah's age?
3231323233383637	Reminders for birthdays.
3232313536363737	call Jennifer WhatsApp
3232353332373331	call Ryan Myers
3231353036353931	call Adalyn 's wife
3231343630383031	Put Eilene Melvin Jardine nana upcoming birthday on the screen
3231343031383232	The visit reminder should be changed from 9AM
39353637353539	What are the Fox News headlines?
3231343937363433	What basketball games are going on in February
3133323737333338	I need a recipe for doggie ice cream
3231323735393630	Message Nick and ask if he saw the photo
3231323837313934	Send a message to my sister Debbie - let me know if she wants to go to the mall today
3231333339363537	invite dad
39343938343332	start another timer in a minute for 5 minutes
3133323737313837	How do I cook a whole turkey
3232323831373633	replay Danza Kuduro
3132353635383233	how many more seconds to end
3232323831343936	Play Joe Bonamassa
3231313534313234	Let me see my son's reminders.
39353038303931	Set a 2nd alarm for 6am.
3231333534383431	try calling Espinosa Angelica
3138393734333630	Friends of ali
39353730383536	Canada news updates
39353438383739	Is Korea still threatening the US?
3231333039333538	Start a video call with granddaughter and uncles
3132353534383231	Can I cook chicken in a crock pot and how long
3231353538333937	How much rain is there?
39353632383938	set an alarm for 4:45 pm
3134313630313231	Temperature beijing fahrenheit
3231363336353433	Turn of alarm please
3231353836303531	go to iheartradio and play KOST
3231353437363235	Tell me who called me today
3136343732333533	pause the alarm now
3231333438333633	availability is open
3231313530393531	Remind me to buy concert tickets as soon as they go on sale Thursday.
3231313536303031	Put in a reminder to order horsefeed for Friday
3231333530383532	Call Mark's mom
3231353233353831	Play no tears left to cry by Bryson Tiller
3232353735313335	send it to Jack on Facebook
39343635353439	set my alarm to 8pm to go home
39353130383535	Set timer for 1 hour 20 min
3138393830383432	who graduated from Georgia Tech
3231353334333439	play Axwell on iheartradio
3231363030323639	Set an alarm for the wake up
3232323830393133	Play Tesla Live
3232353331343337	can you call 555-4831 on Messenger
3231363335343339	Set a reminder alarm on 16 June 2019 at 6am
3231323335303038	Can I see the reminder for Haley's birthday party again?
3136303030323930	any updates on the north korea story
39343635393332	Give me the headlines regarding Russia this morning.
39353734393931	Is there a tornado watch right now?
3231313434393331	remind me to set the teachers meeting for 9am wednesday
39343535343033	How do I know if an avocado is ripe
3231323338343330	Remind me to do recycling
3231323334303836	Reminder me 30 minutes before my scheduled call this afternoon.
39353237303735	What is the top story in the local news?
3135323930313437	set me a timer in 2 hours
3232323831303537	Play John Mayer.
39343532323132	teriyaki chicken recipe
3139393839373338	Things to do in Mississippi
3231363332323537	Move wake up alarm from 8am to 9am
3138393836393732	Where does James live?
3231363030343031	I need a dinner alarm for tomorrow
3231343937363731	basketball matches on Tuesday
3231343630373334	Which of Pearlene Bohorquez grand children were born on the 22nd?
3231323331353431	Remind me to do my taxes by the end of the week
3232353138353538	Would you create video call with Roberto Delacruz and Nikolas Stone for me
39353030383835	What is the low for tonight
3135323937343038	set a new timer for 60 minutes
3231313435363233	Remind Johnny to call the dentist to make an appointment next week.
3138393832333033	which one from my contact list completed Masters.
3132363338343236	What is the current temp?
39353733343736	Set the alarm to ring every 15 minutes during my workout
39343534323037	recipe for sourdough bread
39353137393331	What's the latest news on the police fight
3232313536383333	talk to Trevor Peck with Hangouts
39343730373839	Set an alarm for 5am this monday
3132353939393832	What is the average temperate at Nassau Bahamas
39343533313838	How long should I bake my Apple pie
3133343138353932	pasta recipe
3231363335353038	Set alarm for March 21st at 3pm
3231323234373635	Put do dishes to my reminder about household activities.
3231373234323333	call Miller
3232353734353338	send Jeff on Facebook a message saying happy birthday
3231313434393038	Add an alert 2 hours before the tennis game with Ellie.
39353537343335	Play other songs by this artist
3135323934383132	read me business headlines
3135323932373236	Please feed me news from my home town of Marshalltown, Iowa
3231353936383932	Will it be hotter than 25 degrees Celsius?
39353337383932	Weather in Las Vegas?
3139393736363031	I need the time and location of the marathon this weekend
3231323334373831	remind me to call chris about the flowers on monday at 8:00
3232313734363231	have i received any messages from my nephew last month?
3138393736313337	Tell me who are friends of mine
3231363431303434	5pm state of weather thanks
39343632363234	how long should i cook chicken
3231323431303736	cancel my reminder to call alyssa
3135323933353231	Set a 7am alarm for Monday through Friday
3231323235313134	Set a reminder for Jose's birthday party tomorrow
3231313533363430	Remind me to email the cast about costume fittings tonight.
3232333636343939	Create a timer for 1 hour and a timer for 10 minutes
39353032353335	can you set the alarm for 8:30
3231323430353238	Remind me that tomorrow is mom's birthday
39353333363337	What is the weather for this week?
3231333433393339	switch over call
3232333633373035	how long on the tea timer
3230303431383530	set the timer for 18 years
3231313532353436	I need you to remind today to get the address from Kenzie to her boyfriends house
3231363031333738	Make an alarm for Christmas
39353530393030	I need a timer for 10 minutes
3138393931323631	Where is John's employer?
3231323834393232	Send Klayton a note to attend library read in on July 3rd
3133323738303831	How do I boil fresh pasta
3231333130333336	Answer this call from my granddad
3138393934353537	Tell me about Patty's brother Alan
3231323337383937	Cancel reminder about 2:30 appointment today
3138393931373734	when did Jill quit her job at starbucks?
3231323236373733	Please show me all reminders about birthdays
3231353530343131	Move medication alarm back 5 minutes.
3134313539383535	Will it be above 12 in degree c paris
3232333635363738	call Connor Arias in Whatsapp video chat
3231343631313937	List Rochkes boyfriends upcoming birthdays
3132353934393633	Give me the 7 weather forecast
39343532373135	How much butter does it take to make 4 servings of mashed potatoes
3231373538333432	call the fourth Jonathan
3231333534343433	try give Brandon a call
3232353735303234	DId anyone video message me via Facebook
3231333131333130	End video call with mother
3231313533303934	Remind me to visit lululemon web site to sign up for their sweat collective program today.
3231343631333638	Which of Walton Soucek mama were born on the 13th?
39353437313935	set countdown timer
3138393734303034	find my mother's friends.
3231363735323638	When did Mum miss my call?
39353632373133	Can I listen to I Don't Love You by My Chemical Romance on Spotify?
3231323430343738	Set bed time reminders.
3232353332303737	call Celia
39353038383536	can you delete the latest alarm
39343637333835	Please read details about Michelle Carter
39353235333339	how many alarms do i have on right now?
3134313539313838	Is it around 74 in degrees Fahrenheit in London today
39343537363439	give me recipe for chicken chili
3231373233313930	Please send mom a video message.
3132363030323239	Play my pop playlist
3133343130353237	What temperature does sugar need to be at when making caramel
3231323332373038	when is my reminder to call office
3138383931323439	what is in shepherds pie
3232343532303635	change my status to not going for TEDxSeattle
3231323431363832	remind me to call my doctor tomorrow morning
3138383932303131	Can I cook cheesecake in a slow cooker
39343530383735	How cups of water in 2 cups quinoa
3138393832323830	Who do I know that went to Duke?
3231333534343430	set up a call with Ripley Shelby
39353731353737	what is the temperature for today
3232353735313136	Has Betty sent me anything via Messenger
3136333731353239	Which country will the president visit next
3231373236353137	call Lilly Wade cell
3231353036333530	call Sophie 's grandma
3138393934373039	Please inform me on Julia
39343831393139	I want to listen to some oldies music.
3138393838313236	How old is Aunt Sue
3231323931373234	Send a message to Frank that the tractor he is getting is about 15 minutes from his location
3231343937323831	Is there any basketball match on Sunday
3232333437383231	put more time on the Vacuum timer
39353036363431	Set alarm for 10 am every day.
3231353530383138	modify my wakeup alarm
3132353731393036	Could the weather affect my flight tomorrow morning
3231353232363437	I want to listen to Adele
39353137363834	pause current timer, please
3231333130393330	add grandsons to this call
39343639333236	Set timer for 8 hours
3231333535323332	can I talk to Cleon Nancy
3231313535333333	What time is my reminder to meet my mom this afternoon?
3135323934333934	Are there any breaking news updates now
3232353331333532	please call 5559977  using my cell phone
39343933373539	For today's headlines, anything going on with Healthcare
3132353534343230	Is cooking with salt really bad for you
39353337373738	I need to set a timer for two hours from now.
3231343630363933	Show Clotilde Vanatta brothers birthdays to me
3132363130363337	Find a playlist for studying
3232333635363232	call Selena Patel call Nyla Huynh on Whatsapp
39353033373633	I don't like this song, thumbs down.
39343630393835	How do I make bread at home
39353433363737	Will it snow at all this week?
3133303534323439	what is the difference between griling and broiling
39353437343730	End my current timer
3138393834303138	How many friends of mine work at the St. Luke's Hospital?
3132353637383635	play atif aslam's album
3232333635323639	call Whatsapp Erik
3231313435313132	Remind me at 10am to do my Facebook Live.
39343638363239	when is my next alarm?
3134313539343732	Will it be around 46 in degrees Celcius at Boston tonight
3231353938343239	What's the weather like in New England?
3232353138383237	i want to touch base with Emely Hendricks
3135323839353135	time me for an hour and a half
3232353138303834	I want to video call the hunting party please
3231363336363637	Silence my alarm
3231323338373638	Remind me to pay car note tomorrow
3133323737393637	what temperature do you cook a turkey
3232333537373136	Start a coffee timer
3231323339323636	Remind me of my follow up appointment on Thursday.
39353530383436	show me 5 o'clock news
3231363030353337	Create 'day off' alarm on June 1st
3231313439373432	remind me to tell Frank when we are leaving next Saturday
3231313533363535	Remind the group to meet at 7am for class.
3231313534353933	Remind me to meet my doctor this weekend.
3231363334313032	Make a wakeup alarm for tomorrow
3231353531323637	Please set up a go to bed alarm for midnight.
3231363338383739	What is the forecast for Easter?
3138393934303239	Tell me about Pam.
39343630363538	What ingredients are needed to make potato salad
3231353436343734	Stop this phone call
39343931363132	give me the forecast for today
3232323830373132	play blackbear
3231313438383234	Remind me to submit policy changes to group on Sunday.
3231323231383331	Change my book club reminder to noon next tuesday.
39353235313239	Play bluegrass.
3231373233313634	Compose a new video message to Bill.
3138393934373830	who is ian
3231363038353835	make an alarm for 0760h
39343835393434	What is today's breaking news?
3231343631343135	Show Jeanmarie Gearlds managers birthdays to me
3135323839393835	Set timer for 1.5 hours
39343931313332	how much rain will we get this week
3231353531393734	Do a reminder for the first of every month to pay rent
3139393739363731	What's going on in Seattle in April
3231353939383930	Wake me up at 8am every Tuesday and Thursday.
3231323238313234	I don't want to go to the birthday party anymore, cancel the reminder.
3135323930313530	Is there a recent news heading about national parks
3232323830373930	i want to listen to al green greatest hits
3231363037363132	can I see the successful calls i made
3231313535313831	set up a reminder to book my dining reservations at 7am tomorrow morning
3231323932303135	Ask Rick if the roads are clear near his house.
3231363337313939	Create more alarms please
3231353035383232	call Laci Luis 's spouse
3232333635313837	call Knox Cantrell on video using Whatsapp
3231313536333737	Can you please set a reminder at 10am on Saturday about my 1pm hair appointment.
39343632353739	What are the ingredients in a Cobb salad
3139393838393732	Events happening in Philadelphia today please
3132363133393231	Skip the current song
3136343035303632	Set a timer for every hour for the next 5 hours
3231353334333536	play The Kooks on iheartradio
3135323931333238	i want to set an alarm for 2 hours from now
3231373236363731	dial George using WhatsApp
39353230313632	Who is the producer of this album?
3231363734393939	any missed calls today?
3231353233333634	"Play ""Happier"" by the Justin Timberlake"
3139393834333431	What's happening in Richmond tonight
39343937343134	Will Daytona Beach have no rain  on Saturday at 1:00 pm?
3231363031323737	make me an alarm for the 25th of june
39353730343138	what is demi lovatos latest song
3135333031303832	set an alarm 15 minutes before my meeting at 2 pm
3136343034333134	pause timers
39343531303439	Find me an easy Italian recipe, please
3139393835363939	Anything I should do after work today
3138393934363239	Who is Katrina's friend Adam?
3232333537373335	How long on my spaghetti timer
3231313437353831	Remind me to email Marie Sunday morning.
3232323232353135	show me some more events that are popular among my friends
39353037323439	whats the low for tomorrow
3231333436393236	switch to calls please
39343837323638	Who sings Smells Like Teen Spirit?
39343534323039	do the Italians use spaghetti/pizza sauce on a pizza
3232343532383234	set my status as going for Roxanne Dunbar-Ortiz with Nikkita Oliver
3137353031313636	Calories for a banana
39343630383330	How long do you cook pot roast
3138393839343435	What year did Amy graduate Marywood?
39353435303237	PLAY LEMONADE BY BEYONCE ON SPOTIFY.
3231323736303634	Message Holly and tell her to meet me at the local supermarket on Central Avenue in two hours from now.
3231373234303736	respond to A Logan with a video
39353431373534	What is the humidex rating right now?
