ID	EN
39343535343330	whats the best temperature for pork
3231323336343239	Help me cancel party reminder.
3231363137383935	go ahead and call Josie
39353035333537	Set alarm to go off every 30 second for five minutes
3231313432313131	Remind me to change credit card's on Netflix on September 29.
3231333435353334	I am open and available
3232353834303432	Did my grandparents message me
39343836333135	will it get wet today
39353239393638	Don't play that artist again
39343638373233	please play bruno mars
3231363334313439	Make a new alarm called appointment for tomorrow
3232353832323132	let me see messages from my grandmother Marilyn
39353133383438	Can I hear Avril Lavigne's latest music?
3232343330393736	set a timer for 27 minutes and a second timer for 15 seconds
39353335353839	How hot will it be?
3231323235303332	Set up a reminder for me to call EAO to reschedule my interview.
3231303135333839	Call back bridget about the meeting
3139393736323039	stuff to do this week
3231353335303530	play A Milli on iHeartRadio
3231353335303433	play Portugal. The Man on iheartradio
39353239363837	What is the beach forecast for this weekend
3232353833343733	please record a video message for John and Jack
3135323937393835	Please add 20 minutes to the current timer
3231353938333839	Talk to me about the weather in Rome Italy
3231323432323335	Remind me to check on car status.
39353635323935	play my top channel on Pandora please
3231363735303838	When was the last time I received a call from John?
39353539353738	List my alarms
39353130303132	set alarm weekly to wake up at 6 am
3231353533323935	Tomorrow at 9pm and 10pm sound the alarm
3231313532383835	Remind me to purchase a card for Chris' birthday party Saturday.
3231363335373133	Would you clock me at 5pm Friday
39353235323834	I need the forecast for next week ?
3231363736313135	Pause video call now
3138393834343734	Who works for NBC?
3231303133343933	hey repeat all my music
3231323235383633	show me my school reminders for this week
3231313533333335	Remind me to send documents to bank for closing on the house.
39353132393935	should I bring an umbrella today
39343737313837	Give me the news updates
3231363336373332	please turn off the alarm now
3231333132303333	please dial stepparent
39353035373338	set a 20 minutes timer for my run
3232333635343936	call my Whatsapp contact Julius Reed
39353433383336	begin a timer for 30 minutes for me
3136303030313739	what is the status on the travel ban
39353339373239	Please play me some dancing music
3231323432333432	Remind me to call work tomorrow morning.
3231353437303737	what time did Olly video call me?
3138393835383632	what is mary's home address?
3231353532323036	Set me an alarm every Thursday at 5M until the 1st July
3231373233323935	video message Melody
3231353436353631	Can you stop the call please.
3232353138363036	Make a call to Clarissa, Jessie Herring, and Francesca
3132353534333234	Please give me a list of healthy kid-friendly meals
3231373538363830	please call Trent Yu right away
3138393930383036	When does Dawn graduate from the culinary school?
3231313436393834	Set a reminder to schedule dinner delivery for 7pm tonight.
3139393231333730	search for Kirk Daniel's sister
3231363334363432	Create an alarm for every Thursday at 2.15pm.
3132383135353731	do i need a raincoat today
3136353035393232	Make alarm for 6 in the morning
3232333239333536	we are gonna call Yareli Montes now
3231303137313533	Hangup call
3231313434343039	Delete my meeting reminder.
3132363135323936	Please skip
3232353833373239	send a message to french meet thread that says talk to you later
3231353036323635	call Nayeli 's daughter
3132363135313233	Shuffle all my music library and play
39343836323634	How many timers are running?
39353232353233	Please tell me what my timer is set to now
3138393738323135	Who do I know that lives in China?
39343935313137	Set a timer for 17 minutes
3231343434303839	Call Antigua Cafe on Taraval St in SF
3138393833323434	Who works at Long John Silvers?
3138393835323333	What is Shannon's home address?
39343735363333	Could you please tell me the status of the timer?
39343631373138	What are the ingredients for chicken marsala
3231363334393331	New daily alarm 9pm
39353235343233	Delete the workout timer.
3231333131383635	Invite stepmother to add to call
39353332313937	resume time for 5 more minutes
3232353138313132	video call with elderly on Messenger
3231373439373537	play the song She's Thunderstorms
3231323430343332	I want to be reminded to file those bug reports
39353237383933	What's Donald Trump's latest tweet?
3231343631353936	How many birthdays are on May 23rd?
3138393833353237	tell me who works at el pollo loco
39343631393131	how do you make chocolate ganache
3231323336313931	remind me to get prescriptions tomorrow
3135323934393339	Give me an alarm every two minutes for a half hour
3231303139383131	Add my brothers to this call
3232333730383134	could you call Emery's kid Bryson
3138393832373037	who works for macy's?
39353233303239	How hot is it going to be in Phoenix tomorrow
3135393637353731	any new news about trump today
3139383539323737	What is John's phone number?
39353831373437	what is the latest news on the  riots in Missouri?
3231323430373837	Cancel the reminder for my Sunday hydrafacial appointment
39343533323530	How many cups of flour for Toll House chocolate chip cookies
39343631353230	how long should i cook the steak to get it medium
3133343138373431	how to pickle cucumbers
39353432373633	"Who is the founder of the ""alt right"" movement?"
3231313438323334	Can you set up a reminder for me to go to my cousin's baptism this Sunday?
3231313438393134	Cancel the reminder about the ride that is on the 5th.
3231313434353633	please set a reminder for dinner with jessica on saturday night at 9pm
3231373131363334	i want to call Trinity Nannette Bonilla
39353530393539	how cold is supposed to be today
39353030383130	Give me the latest trending news.
39343733323137	What is the highs in Vegas this weekend?
3139393739353834	Comedy shows in New York next weekend
3231373236373331	send it to Dexter Gurney
3231363431343931	Report the outside temperature in Celsius
3231313535373239	Remind me to clean the garage for the sale Tuesday
39353339363238	What's the name of the song that's playing now?
3138393836323335	where is ken's house?
3231333531383736	Show me all the people I know well that are online currently
39353633303532	What is the political news for today?
39353133353736	Restart current timer.
3231313531373839	Delete my reminder for Tuesday's lunch meeting.
39343730313438	Please set a timer to go off in 10 minutes.
39353336353936	set a daily alarm for 5:30 am
3134313630303137	Is it above 10 in Celsius out there
3231323235373239	Delete reminder to record Lifetime movie tonight at pm.
3231363332313530	delete all my gym alarm
39353332303638	Date of release for this song
3231353535323637	Alert my alarm at 12pm
3231353539333234	will I need an umbrella today
3136343034323736	is China helping the US with north korea
3231363734373033	Ring Dave
3231333430353736	Ring Cade
39343630393935	How much milk do I need for eggs
3231323232323238	Change my swimming lessons reminder from Sunday at 8 a.m. to Saturday at 8 a.m.
39343535343534	how do i make a veggie burger
3232353832313230	lets see video messages from Mya
39343531393339	Homemade pizza recipes
39353738373336	What is the three day forecast?
39353539353330	I need my alarm set for 4am
39343537363334	what ingredients do I need for banana bread
39343735383932	are the Rolling Stones touring?
39343535363636	how many calories are in a slice of pepperoni pizza
39353739363133	Restart this song please
3231333534393131	connect to Madison dane
39353136393931	Set an alarm for 20 minutes from now.
3138393736303937	Show me friends of Rob
39343632373033	Find a recipe for cheesecake
3231373131363333	Call Isaiah Prince Davenport for me
3231323331373935	delete all reminders about spin class for september
3232353332313036	call Horace
3231363032353939	play The Essential Mariah Carey on iHeartRadio
3134313630323730	Temperature dehli today fahrenheit
3231343030373339	Remind me at 4PM - hopefully I can beat the traffic at that time
39343632393838	Remind me what I use to make BBQ sauce
39343836363336	Set an alarm for my sons Boy Scout meeting every Monday
3231363431313530	how's the weather at 7pm
3138383931383532	How to make Ropa Vieja
3135393637353538	Who won the debate last night
39353533363637	Will it be sunny all day tomorrow?
39343734323131	I want to listen to One More Light by Linkin Park on Spotify
39343537383334	how many oil spoons do put on salad
3231363031393032	I need an alarm for 6am on Tuesday
3139393837333135	What is happening next month
39343937383437	What is the weather forecast for Cleveland?
3231363431333939	how much rain can i expect later
3231323832313938	Message work that i am running late
39353532313337	hit me up with  some red sox news
3139393831343037	Political Events Friday Night
3136343034383433	what's the countdown on the timer
3136343338363638	Give me details on most talked about topics
3138393932333234	Jaymes worked at Mack before?
39353131333531	what song is this?
3138393738383038	Who is living in Oklahoma City now?
39343938343631	CAN I HEAR NINE INCH NAILS TRACK LESS THAN?
3231333339393639	place call to Alex
3231333530353136	call ben
39353039363036	Major news in USA
39343539373735	How long to leave pasta dry
3136333731353533	how are the elections going in Nicaragua
3231313436323334	Remind me to ask to come in late on Hunter's first day of school.
39343935353031	music from the 60s
39353831393137	What is the highest temperature in Las Vegas
39353239343335	what is the current political headlines?
3138393832393438	Who works for AT&T?
39353230303335	is it going to snow tuesday
3231313535353234	Remind me to donate clothing to friend for yard sale
3132363034313335	What time does the sun go down in Colorado
3139393835373730	I want to go to an event in Dallas
39353038323935	skip the first song of the album
39343539303830	Find gluten free recipes
3138393735333637	Show friends of Jolene
39343538343431	what ingredients are in BBQ Power Bowls
3138393735343936	list of my friends
3231323338393137	remind me to cancel my date
3134313539383939	Is it around 35 Fahrenheit new york tomorrow morning
3132353838383138	When does the snow start tonight
3231313434343132	Remind me 30 mins before that there will be a work meeting at 6 tonight.
3231313438373031	Set up a reminder for Ashley to call her mother tomorrow night.
3231353530313230	Can you please show me all of my alarms?
3231353538343537	How many degrees Celsius is it?
3139393837383931	is there a art showing in cleveland this week
3231323335393839	remind me to pick up my dry cleaning when I leave the house.
3231363031303037	Snooze the set alarm until 7h15 am.
39353439313638	replay all of today's songs
3231323236333434	what are my reminders for study group this week
39353736383231	Play me some rock music
3231373236373236	send it to Sherell Grotzinger
3231353232383838	Can I listen to Mac Miller Make Believe on Spotify?
3231313435333533	Delete my reminder to call my boyfriend tomorrow
39343939363335	Any news about the Dallas Cowboys
39343835393630	Tell me how much time is left on my timer now
3136323733333933	When will Donald Trump leave office
3231323236353039	Please remove all reminders for 1pm Friday lunches this month.
3231313438333438	Don't forget to remind me to feed the dog at 4PM.
3232343533343437	I might want to go to to Pumpkins in the Park
3231323234343638	show me all of the upcoming reminder I have on Thursday through the rest of 2018
3231323330343434	Can you remind me to submit my work at 5pm?
3139343332363332	What country was Mila Kunis born in?
39343535313339	homemade bread recipes
3231353436333131	i need you to ring my uncle please
3231323834323330	message Kayla to meet me at Citifield at 7
3231353537333133	Tell me the weather forecast for May Bank Holiday weekend
39343838323338	what were the headlines on CNN
3231363736333737	Hold current call please
39343630383739	How do you make homemade ice cream
39343932353935	Give me news about North Korea
3231363431363730	play midnight on pandora
3132353939343239	Change channel
3232333436323030	my You aren’t done brushing until this goes off timer can you resume it
3231343937333331	Are there any lacrosse games going on in January
3231353233313933	Spotify, Play 50 Cent
3231373233303639	Could I record a video message
3232353138373231	I'd like to call with my cousins Justine, Jakob, Alejandro, and Johnathan on Hangouts
39353335323930	How much time is left until my alarm goes off?
39343537323836	baked potato oven time
3232313731323537	I want to record a video message for Freya with that recipe instruction
39353639343830	What's the latest news?
3231373233333439	could you video message Jonathan Brock Li
3138393833353331	I want to know who works at Microsoft
3231323739393432	What did Dave's message from this morning say?
39343533313738	what are the best potatoes to use for
39353135363635	What's the weather in sarasota today
39353331393332	Set an alarm for 6:30 am.
3138393739353135	Find my friend that lives on Taraval street
3231313436383434	please remind me to finish the take home test prior to 6pm, otherwise I will fail
3231323430333432	Set reminder to check oven in 1 hour
3231333432323839	Can you hang up the call please
3231373236353932	call Mia cell
39343937393732	put on indie rock
3231353531373833	Create a repeating alarm that goes off every Wednesday at 3pm.
39353537303738	Set and alarm for 7 AM on Sunday.
39343733353132	can you give me election news?
3232323232313030	get events I RSVPd yes to
39353430333136	News headlines in Boston, please.
39353337363539	should I take a sweater
3231363735313935	When did I last call mum?
39353535383938	breaking news in the united states
3231363736303935	Add Amy Sister to this call
3232353139323131	give Marissa a call
3231363331373431	Show me my next alarm.
39353030323239	set the timer to go off in 30 minutes please
39353035393836	play track 8 again
3232353832303333	i want to see messages from Braelyn
39343630333137	Heart healthy dinner recipes
3231323735383131	Has Gloria messaged me today?
3232323731333231	please use iheartradio for my music
39353237393835	Thomas Rhett's latest album please
3232323731343231	please use apple for music
3231323236393430	Show the movie night reminders.
3231353438373436	place an alarm
3232353832373031	i would like to message the message to the work friends thread
3231323738383330	message Donnie and ask him if I left my sunglasses there
39353039303734	play songs by thelonious monk
3232353138363730	call up Ryan Sweeney and Antonio
3231323834383637	Message Jim and tell him the fishing tournament will begin at 5:00 AM.
3138393739393932	Who do I know who lives in Charolette
3138383937353037	should i bring my umbrella to the baseball game tonight
3231323333343539	I don't need the reminders about Emerson's birthdays in May anymore.
39353430323539	Play something happy for me
3136343034353030	What type of government does France have
39353032383235	Should I grab some sunblock?
39353238363332	please stop my timer
3231333436383333	finish this call
3231313533363830	Wednesday's meeting was cancelled, delete the reminder.
3231393232373238	I need to let me see my friend on the screen
3231363330383736	delete alarms, please
3132363138313937	what was the most popular song last summer
3231323235303736	set a reminder for Jordan to turn off the sprinkler in the front yard at 5pm tonight.
3139393237343939	I like this song that Spotify is playing, what is it?
3135323932323938	Please read the latest news stories to me
3138393735373238	tell me about Ted's friends
3133323737323731	Easiest soup to make
3231353035393532	call Debby Gabourel 's boyfriend
39353139323234	Can you tell me next weeks forecast?
3232353137373530	Start a video call with my Christian group
3231343630373037	List Sulek Mina mum upcoming birthdays
39343831343135	how much time has elapsed
3231333532343338	show me who's lounging around
3138393831383138	Do I know anyone who went to Devry?
3133323737393730	what are the number of calories in burgers
3132353733393039	who sings this version
39353635303935	Give me the latest news about Britney Spears.
3231323736343032	ask julie if she can give me a ride to the airport on june 30th at 11 am
39353730393634	Shuffle my music.
39343534353932	How much sugar do I need for homemade jam
3231323330393234	show all of my reminders for today
3231333532393236	Tell me who's online right now.
39343730303331	reset my timer please
3231353535373833	Quiet please.
3231323231393534	Change my reminder for calling Mikey to 10pm tonight please
3138383937363937	what is the recipe for carrot cake?
39343536383333	How many peppers go in beef pepper steak
39353731323136	Latest news in Washington.
39353432323332	WHat is the recent news?
3139373634383038	What is weather in El Dorado Hills
39343834363833	Display timer.
3231363339383630	What is the weather looking like in London at 4pm?
3231353536373730	Share the weather forecast on Wednesday
3231323334363833	Get rid of the reminder about Monday's oil change.
39353737393339	Never play songs by Justin Bieber again
39353235383338	PLAY THE NEW PARAMORE ALBUM
3138393833363632	who works at facebook
3231323932303439	send an alert that there is a road closure on highway 6 due to high water
3132363135373038	Play Lana Del Rey's new album
3231353537303434	What's the forecast for Easter,?
3231353437323935	What was my missed call from yesterday?
39343732303234	activate timer for 25 minutes
39343539353534	Find me a recipe on sushi
3231363031323630	Wake me up at 8 am on May 4th.
39353731353431	What's the expected high in Dayton tomorrow
3231333435333538	Call over
3231363038323839	make an alarm for 05h60
3232323731363832	make itunes as main music provider
3231323833383534	message mr chesner and ask him what is call time for saturday
3231333938333233	I need to call my cousin Chuck
3231303230373036	Switch calls real quick.
3138393839363230	When did Gina attend FAMU
3231343937343634	Is there any volleyball game next month
3231323735383633	Send a message to Denice asking when she’s leaving
3231323238353933	cancel all upcoming reminders
39353333353532	set alarm for tomorrow at 3:30 pm
3232353832373030	Have Jennifer and Jennifer messaged me today
3138323735303137	Is a tablespoon more than a teaspoon
3231353436363030	Phone Sue.
3132353737353035	IS THE WEATHER GOING TO BE NICE IN BELLINGHAM, WA
3138393835303835	Where does Nate live?
39343838303237	what is the weather at the erie county fair tomorrow morning?
39353334343932	Does it snow  in Las Vegas?
3133343130343339	Can I add salt to unsalted butter
39353633383132	is is going to snow today?
3231313436323434	Could you set a reminder for my sons soccer practice Thursday at 4?
3231323834343032	Dictate that I will go to Barry's graduation party.
3231323833373535	Let Mary know that Madonna's concert will be in El Paso in September
3231333436363033	Is anyone available
3231363039303330	make an alarm for 10h45
3231353232373232	Play the latest song by Tory Lanez.
3231353437373735	I want to know how many people are online now
39343833353533	Set a timer for 15 minutes?
3232353038313130	Call My brother Nic and my mother Cathi
3231313435333236	What reminders do I have set for August 15th?
39353134363234	resume the current song
3231323837343939	Message Sally with the deadline date of October 11th for the medical questionnaire to be completed.
3138393735353536	Please show all of Andy's friends.
3231363736303835	make video call only
3231323837393930	message the rum house and ask what their happy hour drink was
3231313439313439	set up a reminder to call the drs. office tomorrow
3231373233373032	video message A Mathews
3231363430303337	Brisbane's weather at 10am.
3231353437393634	Bring in John to this call
3231313533363131	reminder me to pick up my son from practice on Tuesday at 6
3138393832343332	Who do I know that went to SCSU?
3231373530303536	Recommendations for rugby games in Oakland
3232353137373931	Place a call with exbox team
3231333339353437	i want to call lisa please
3231323836313439	Send message to Jennifer that I will meet her at the school play tonight
3231313438333234	Delete reminder to call the vet.
3231363432303036	play the song 22
3231313438383433	Remind me to reply to Eleanor about her project idea at 10 am tomorrow morning.
3231373233373830	video message Kendra
3232353832393632	send a vide message to the bff chat
39353736383435	Skip to track 8.
39353437363030	Today's news
3231363333393930	Could you make me a bedtime alarm for 10pm tonight please
3231333533333834	Tell me who I know that is online now
3135333031363336	Pause my current timer
3232353735333036	Has Bill Murray sent me anything via Messenger
3231333339373830	dial Tonya
3232343436353038	Has Arturo Malika Haydal sent me anything?
39353635333535	when is it supposed to rain again
39353637393631	Delete the timer with the least time on it.
3231363039363932	show message
3231363430373334	What will the weather be on the long weekend?
3136333337373339	what are the details of Charlottesville, VA
3231353233343731	play BTS music
3231373538353831	dial Gregory right away
3231363031383031	New 7am alarm needed.
3231323232333732	add soccer to the kids activities reminder
3230303531353933	what are you playing on Spotify right now
3139393836323436	What can I do in New York tonight
39353237343930	What's trending in local news?
39353633363937	do I have an alarm set
3231363734333430	Tell me the time of my last missed call
3136343034383638	Add 5 minutes to timer
3231363338323433	Tell me what the weather is like in Alice Springs
3135323933393439	Give me the latest financial news
3135323935393831	Can you give me details around the passing of the immigration bill
3232353331333036	dial 5405551560
3231323232313835	Remind me to call my mom at 8pm tonight instead of at 7pm.
3232343533343735	going to Fierce Urgency of Now Festival
39343739333838	Make me a Hilda's music play list
3138393833323239	Tell me who works at Sunset Athletic Club
3231313434393337	Remind me to email the HOA about the fencing company coming to do an estimate next Tuesday at 10 AM.
39353431353934	Is it going to be sunny all day today?
3231313535373534	what are my reminders for next week
3139393737363837	Is there anything interesting to do tomorrow
3231333339353936	dial michael and add to current call
3231363430393639	Te me about the weather for this afternoon at 2pm
3138383931343536	what temperature do i cook chicken
39343836323130	What year was that song recorded?
3231323335343630	I want to be reminded to brush my teeth
3231363335383533	Set an alarm for tomorrow at 8am
39353733303439	Clear all timers
3232353138333635	video call Katrina and Simon
3232313730393438	let's record a video message for Letitia Lombrana with instructions
3232313731333535	Start recording a video message for Ressie Beek.
39353335313531	Do I need to carry an umbrella with me?
3231363137393831	hang up Savannah Stachura
3138393930343335	WHen did Nic attend Columbia?
3231313434323633	Remove the reminder to study.
39353536343634	What's the weather on Monday in Honolulu?
3231353036333638	call Aubrie 's friend
3138393739313438	do we know anyone in new york city
3231323737383934	Send my daughter a message
3231323337333936	Add reminder for next month.
3138393834333438	Do I know anyone that works at the W hotel?
3232353833383334	can you send the message to my family
39343535303934	How many cups of water do I need for tortilla soup
3232353832353530	i would like to message the message to the best friend sally and john chat
3232313730393638	Can I record a video message for spouse
3230393939343436	get me the Wednesday weather report for half moon bay
3231343030353832	Remind me to see the new Avengers movie on opening day.
3231333339373339	add Kelly to call
3231313535363937	Delete my reminder to pay the water bill
3231323738383135	Message Mom and tell her that I understand why she had to leave and that I love her.
3139393831383030	Events in Plano next month
3231323831303735	Text Jennifer and ask if she has met my mom
3231313433363731	Remind me to buy anniversary card for mom and dad
3138393834333234	Who works at Chuck E Cheese?
3231373130393632	Please call Silas Everett Castillo
39353830323331	How cold will it get tonight?
3232343533333035	change my status to not going for Insurgent Empire Book Launch
39353639333831	bbc headlines
3231313439363938	Remind me to make a new house key on Friday.
3139393834323433	Things going on this weekend
3231323331333133	Delete all reminders created on February
3231303932363138	play some European
3231363031303530	Snooze my hairdresser's alarm.
3231333534363535	try giving call to Marina Brandon
3231333531373136	Who is available for chat?
3232343533303236	not going to Fisherman's Fall Festival
39353739383034	Will it snow before 8am?
39353136363838	Set an alarm every 5 minutes for 12 minutes.
39353831373634	Start a new timer now
39343931313630	play my Jacques station
39343630373034	Recipe for fried chicken
3231303233333437	start a video call with my sister
3138393835363531	doe rich live in ocean city
39353338323736	How hot is it outside today?
3138393932373438	Where does Packy work now?
39353239373036	How long is left on the timer?
3231333532373031	What close friends of mine are online?
3232333635353032	call my Whatsapp contact Alana Navarro
3231353232393637	"Play ""I Like Me Better"" by the Logic"
3133343130343238	how many cups of sugar are in a cake
3231353232393432	i want to listen to Calvin Harris
3138393830353439	Do i have any friends in la
39343937363038	Set timer to bake for 30 minutes.
3232353735313134	Send the WhatsApp message
39353432323639	play some oldies
3231323237373630	when is my reminder to meet Clara for brunch?
39343636313835	whats the news on Travel ban to USA
3133323734383634	what ingredients are in a filipino pork adobo
3231333534323639	Can you call mommy too
3231373330313934	call Carlos Booker instead
39343537343934	How much flour is in the recipe for cookies
39353234363336	Go back two tracks
39343631303137	What is a good dessert recipe
3231333133343233	add grandkid to this call
39353138333834	Read me the top news in Baltimore
3231323236303032	Can you remind me to go out to dinner Saturday night?
39343838393231	shuffle the tracks please
3231363339323135	New South Wales weather forecast thanks
39353739393735	How many days has trump been on vacation?
3138393932323831	Who does David work for?
3138393835303331	Who works at Google?
3231323337373130	remind me at 6 tonight to pay my water bill
3231333433383938	switch calls so I can answer the incoming call
3139393835313635	cool concerts tonight
3231313535363936	Remind me to call Mom at 7pm
3135323839333334	Set timer for 6 minutes
39343535353037	I need a recipe for chicken fried steak
3232323731363731	use google play as my default
3231323336303436	remind me to buy milk in an hour
3136333337383236	What was the name of the city the alt-right protest took place in
3231333534353036	call Jackson Miranda now
3133323738353238	What is in falafel
3139393737303431	Which events are going on tomorrow
3231313437393038	What alerts do I have set up for the rest of the week?
3138393830343533	whom do i know from San Francisco?
3138393739373533	Do I have any family in California?
3231323839313931	Ask Lucy if the accident has been cleared up on her street before we leave our house
39343536333231	how much water is used to cook brown rice
3135323839343436	set wake up alarm
39343730373633	Play a certain rap artist
3231333430383438	Begin call with Logan
3138393934323033	Tell me about Bob's family.
39343535303430	bananas foster ingredients
39343531333731	how long do i cook a steak for it to be rare
3231353534343630	Please set an alarm on the 21st of March
3231333132383631	Is my mommy online?
39353337373938	"Play Madonna ""Vogue"""
3232313136333937	make a 20 minute timer
3231323736383835	Send a message to my doctor asking someone to call me asap
39343930313631	Is it going to rain in Marana, Arizona today?
39343536333238	How do you keep chicken from becoming dry
39353338393934	What percent of thunderstorms are expected in Brooks, Kentucky today?
3231333436363734	Show who is available now
3231333431313431	Start a call with James
3138393833383939	Who works for target employer?
3231313439333138	Set up a reminder for Zoom chat at 9 am.
39343632363331	How do you make homemade spaghetti
3138383932333330	salad bar ideas
3231353336343433	I don't want Rudy in this call.
3231333534323635	start conversation with father
3232323731333537	as my default music app use apple music
39343532353230	How many sugar teaspoons are needed for a regular cake
3231333431393131	can you invite Susie to the current call
3138383936343832	Can i microwave spaghetti sauce?
3231363037323438	call Nevaeh my cousin
39353736363939	what's the high for today?
3231303139353139	Stop being a video call.
3231353437333733	Tell me which calls I missed this morning
3231333531393335	Who do I know that's online now?
39343836323336	10 minutes on the timer please
39343730303738	read national news headlines
3231343631303032	What birthdays are coming up in on Tuesday?
39353535373030	Is there a chance of snow today
39343632343634	How long should I cook my bacon
39343534393534	how do you roast asparagus
3232353331333434	i want to phone call 555-2833 on WhatsApp
3137353437303133	what is the nutrition content in whole milk
3232343436343731	Has Ella sent me anything?
39353636383936	what alarms are set?
3231353438383638	Set an alarm for the morning tomorrow
39353331333433	2am alarm please
3231303231313033	please call jessica
3136343338393735	Start timer over again
3231363431323832	Will it be raining at 4 pm
39343639353430	Can you cancel all alarms for me?
3231333534343534	video call jackson Brandon
3134313539333338	Will it be above 86 degrees Fahrenheit for Menlo Park
39343733383831	Set alarm for 6:00 am
39353430303533	Give me a news update of the last 24 hours.
39353230353039	Set alarm for 6:00 pm tonight
3232333730343030	make a call to Emerson's partner
3231373534343338	what is the temp in ankara turkey
3232333636333637	whatsapp video call cousin
3132383135323438	Ingredients in chicken marsala
3231333533353239	Let's place a call to Jane Austin Juthey
3232353833303230	please send that video to Tom, Vanessa, and John
3231323332393737	set a reminder for the office meeting next week
3231353536383033	Please show me what's the weather like tomorrow evening
3231323839333736	send a message to greg and ask how to get to his home in florida
3231353539363233	Let me know the weather.
3138393739323435	Anyone I know live in Brooklyn?
3138393932353139	Where is Steven's work location?
39353332373432	How cold is it in London right now?
3231363333333632	New alarm please for tuesday at 7am and 9pm
3231303133333437	are you able to find the lyric for this song?
3232323830393431	Play me some Chopin.
39343835353536	Delete most recent timer
3232323630383433	start a recurring alarm for Tuesdays and Wednesdays
3231323834353636	Ask Jordan to come over on my birthday
3231353436303831	Phone Helen
3232333730373036	give Summer Montoya's grandma a call
39353136373632	Reduce time by 10 minutes
39353739363938	What's this week's forecast?
3231363038323836	create alarm for 1130h
3231323336353434	Please change the reminder for Deidra's party time from 2 PM to 1 PM.
3231363330393938	Delete the alarm for this afternoon
3135323934373533	set alarm for 1 hour from now
3231373330353332	WhatsApp call to George
3232343436343332	Has Macie messaged me?
3231323239303038	is there a dinner reservation set in the reminders for August 23rd?
39343631323030	what is the right temperature to bake chicken in the oven
39343636323531	set alarm for 4:00 today
3231323237363038	Read me my reminders for tomorrow afternoon.
39353232393637	Give me details about the Usher STD lawsuit.
3232353332333936	call Harvey Mandel
3232353138363432	start a call with Karla, Jarod, Nadia and Bradley on Whatsapp
3231323337343030	Set a reminder for 8 a.m. tomorrow.
3231323339383637	Cancel all my reminders for next week
3231303137333235	i'm done with this call
3231353036373335	call Kylie 's mother
3231313531373631	What do I have for reminders on Tuesday morning?
3133343634333636	get peanut butter recipe
3231313532393835	Remind me to check my grocery list for meal prep items.
3231363031303033	Snooze my alarm for 2 minutes.
39353631373332	What is the current breaking news?
3231353334333735	play Nas on iheartradio
39353737303834	Set a timer for a minute
3232323739323034	Please play Bank Account
3231363037333933	call Steven N
39353637383733	what is the forecast for next weekend
39353036363634	set the alarm for 5:30 am tonight
3133383233363733	how many minutes are these cookies in the oven
3231373439373132	I want to hear The first snow on spotify
3231333436343439	Label me as unavailable
3232353138333339	Dial up Ashton, Walter and Francis
3134383031383938	Any news about the Florida Gators
3231323233323039	Show me all my reminders for working out on wednesdays
3231323336313038	Cancel reminders for this Sunday
3231323238313437	find all my reminders with the location listed as toms house and change to ricks house
3231313438323037	Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today.
39353236393838	What are Ted Cruz's comments on healthcare?
39343934363631	Coutndown about 30 seconds
3231323335323131	I need a reminder to work at 10: am next Saturday
3231323831393933	Read me the messages Stephanie sent me today.
3231353437393832	let me take this video call with amy
3232333730373130	call the grandpa of Ana Simmons
39343832373630	is there rain in the forecast?
3232343330373535	put my timers on the screen
3231353435393535	Call Andy
3231333938383035	Add Tood and Greg to the call with Debbie
3231353539303635	Please advise the forecast for Easter Sunday at 2pm.
3231323931333832	Send a message to Brady asking him to share his current location with me.
3139393736323232	are there any events going on tomorrow
3139393231323937	show me Ricardo's brother
3133343138393037	how many calories are in a chocolate ganache cake
3231363735303236	list missed calls today
39353135353831	Set alarm every minute for 6 minutes.
3231353531303333	Create session alarm for 10am tomorrow.
3231323737373031	Message mama saying I'll be 15 minutes late
3136333337353835	What are the details of yesterday's car chase that was in the news
3231363336353035	can you create an alarm in 2 hours
3139393835313338	What is happening on Friday
39353133373239	Set a timer for 20 minutes
3139393837383731	Can I see a concert tonight in Tampa
39353636333030	Will it snow today
39343732313133	What are my local news stories
39353734353132	Stop playing this music halfway through
39353238303838	What is the latest news on the budget cuts?
3139393832363839	What concerts are playing in Buffalo Friday night
3231363736313736	Kick Blake from call
39353737343336	will it snow in NYC today
3139393830353931	What can I do today
39353239323334	How long is this cold front expected to last?
3232313432323838	switch alarm on for 10 minutes before 9 am
3231373530343439	Show me some other plays
3231363333303338	Set alarms for 10am and 2pm, Friday, weekly
3139393835343936	Suggest interesting concert in Stamford tonight
39353130323539	Set alarm for four hours from now
3231333436393339	switch to other call please
3138393831313238	Who do I know that attended onu?
3231353535313331	Stop me at 2:30pm
39343832343832	What's today's headlines form the Huffington Post?
39353735393436	What is the heat index outside?
39353638363034	Is it going to rain this Wednesday?
39343639373534	what is the world news now
3231363338393633	What is the weather forecast for Easter Monday
3232333636333035	call my mom call my girlfriend using Whatsapp
39353438383431	what is the 7 day forecast?
3231363430303136	how hot in noosa tomorrow
3231323236343833	Are there any upcoming reminders with dad
39353232303338	I don't want to listen to this playlist anymore
3232353832383035	can you please send message to Helen and Dr. Brown
3231323836303532	Send a message to mom to tell her happy Mothers day.
3133323737393734	Sugar cookie recipes
3132383135363638	Is there rain in todays forecast
3132353736333635	Play the classical station on Pandora
3232343533313333	not going to BrickCon
3138393833363131	Show me the employees at the bowling alley.
